conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1930116877449044129,Wed Jun 04 04:18:18 +0000 2025,0,Enih disuruh foto rumah kl rumahnya berhimpitan samping belakang gmn bejir terbang kh,1930116877449044129,,,in,,0,2,0,https://x.com/undefined/status/1930116877449044129,1651074411599134720,aezumane
1926262520395739286,Sat May 24 13:02:27 +0000 2025,0,mengisi malming dengan nyicil sertifikasi,1926262520395739286,,,in,,0,0,0,https://x.com/undefined/status/1926262520395739286,1472437049521176584,fineeeya
1845152238408524081,Sun Oct 13 00:51:14 +0000 2024,0,@driedpoets udah kik..,1845266008266920355,,julpybara,in,,0,1,0,https://x.com/undefined/status/1845266008266920355,1416339635425267712,ettceteraa
1935268364882165806,Wed Jun 18 10:29:19 +0000 2025,0,@vitoardians deket kampus b ada sih dharmahusada kalo ga salah,1935283679837962441,,vitoardians,in,,0,1,0,https://x.com/undefined/status/1935283679837962441,1366945151327760393,byunerryyyy
1933919527026429971,Sat Jun 14 16:09:13 +0000 2025,0,org ny jg lagi gak jelas,1933919664993911066,,kureei90,in,,0,0,0,https://x.com/undefined/status/1933919664993911066,1099632508235276288,kureei90
1913789754006708663,Sun Apr 20 03:00:08 +0000 2025,0,knp smw org menikah sih kan masih kecil,1913789754006708663,,,in,,0,1,0,https://x.com/undefined/status/1913789754006708663,935422092748627968,bakpiul
1807440803926859815,Sun Jun 30 15:47:22 +0000 2024,0,sekarang sibuk download music trus di bluetooth ke device sebelah,1807440803926859815,,,in,,0,0,0,https://x.com/undefined/status/1807440803926859815,1086852622068248577,Dnashf
1935329197397778733,Thu Jun 19 10:14:13 +0000 2025,0,@unairmfs Emg udh ada isinya? Blm ada kok.,1935642268372992075,,unairmfs,in,,0,0,0,https://x.com/undefined/status/1935642268372992075,1159780317244186626,cecansejagad
1788059764855070977,Wed May 08 04:42:41 +0000 2024,0,@bluetyaa km knpa dh,1788066973127229757,,bluetyaa,in,,0,1,0,https://x.com/undefined/status/1788066973127229757,1121671813325393920,lsa_patim
1933093718007103576,Thu Jun 12 10:24:29 +0000 2025,0,@sunannscima @ashlouvrr jgn jahati cowokku,1933108133238620590,,sunannscima,in,,0,0,0,https://x.com/undefined/status/1933108133238620590,1873030044370780161,junthedentist
1934184424884834414,Sun Jun 15 10:57:41 +0000 2025,0,@saikooaru eh tapi funfact stiker psiko di unair store warnanya jg biru muda loh (bendera fakultas psikologi ada biru muda nya soalnya),1934203655005319193,,saikooaru,in,,0,1,0,https://x.com/undefined/status/1934203655005319193,1099632508235276288,kureei90
1933162968059093130,Thu Jun 12 14:02:22 +0000 2025,4,mau vidio #zonauang #zonajajan,1933162968059093130,,,in,,1,61,0,https://x.com/undefined/status/1933162968059093130,1250762981408862209,urdoiizhere
1932671138909540370,Wed Jun 11 06:39:02 +0000 2025,0,@dairymillkoreo @reguluspyrite ya allah ais,1932689012738961885,,dairymillkoreo,in,,0,0,0,https://x.com/undefined/status/1932689012738961885,1873030044370780161,junthedentist
1844342689178976385,Thu Oct 10 13:58:19 +0000 2024,0,@dhynftsr @valstuds @yissjnn @moaganteng @limerencys @calvinaizumyy masalahe aku gapunya fotonya....,1844376920299012229,,dhynftsr,in,,0,1,0,https://x.com/undefined/status/1844376920299012229,1805111397027815424,jccstat
1934901376351654255,Tue Jun 17 10:16:14 +0000 2025,0,@kakschery @ignatiusraphel @maciapo @rollerochers makasih kakkk tadi mencoba memahami ppt nya malah ga paham ternyata ada video penjelasannya,1934917997044646240,,kakschery,in,,0,0,0,https://x.com/undefined/status/1934917997044646240,1099632508235276288,kureei90
1928695170440245279,Sat May 31 06:44:35 +0000 2025,0,@LahKocyak iyaaa km dalem aku,1928704140579844428,,LahKocyak,in,,0,0,0,https://x.com/undefined/status/1928704140579844428,1256012086280220672,dongyoungm
1926296591188549769,Sat May 24 15:17:50 +0000 2025,1,mas leklek sedih wak,1926296591188549769,,,in,,0,0,1,https://x.com/undefined/status/1926296591188549769,1119415793123385344,arfandiqa
1484907541670727680,Sat Jan 22 15:48:56 +0000 2022,0,@anggiaya_ isin coyy nggoleng ng lampu merah pisann kbl kbl kbl,1484915997320814592,,anggiaya_,in,,0,0,0,https://x.com/undefined/status/1484915997320814592,1144554367124553728,rtnmentar
1931139471288025407,Sat Jun 07 09:46:57 +0000 2025,0,@oren77120 yeay deket unair yak bub alhamdulillah ,1931286750015676840,,oren77120,in,,0,1,0,https://x.com/undefined/status/1931286750015676840,1341985327095795712,isntclav
1933560728088424874,Fri Jun 13 16:43:56 +0000 2025,1,@svckers dipulangin paksa kak ,1933566015981695166,,svckers,in,,0,0,0,https://x.com/undefined/status/1933566015981695166,1263848413189115905,kissedbyjude
1923945424135532776,Sun May 18 07:19:37 +0000 2025,1,@stuffsite Ini yuk 19k udah bersih ina https://t.co/obehwmUO5h,1924001915618328964,https://pbs.twimg.com/media/GrNtiiUWkAE_OJt.jpg,stuffsite,in,,0,1,0,https://x.com/undefined/status/1924001915618328964,1496287925054500866,jakeeeygf
1914718300548046948,Tue Apr 22 16:29:51 +0000 2025,0,MANA GW NGEFOLLOW NI PLAYLIST LAGI WKWKWK,1914718300548046948,,,in,,0,0,0,https://x.com/undefined/status/1914718300548046948,1109625922016034817,mieeerrrrr
1813199607771636064,Tue Jul 16 14:21:22 +0000 2024,0,@poecheee EH TP BTW BAGUS BGT JD PENGEN JUGA,1813217366513491998,,poecheee,in,,0,0,0,https://x.com/undefined/status/1813217366513491998,1589852130063503360,hsskiessky
1881028508774011286,Wed Jan 29 20:06:13 +0000 2025,0,@Hezka1222 @cooldwn_ bolee,1884694557562134787,,Hezka1222,in,,0,1,0,https://x.com/undefined/status/1884694557562134787,1211840452413947904,bibeonly_
1930972581710172614,Sun Jun 08 06:03:01 +0000 2025,0,@jejuoren Mending nginep aja banyak kok kost harian yg cuma 50k-an,1931592785078931702,,jejuoren,in,,0,0,0,https://x.com/undefined/status/1931592785078931702,1316679395289952256,poeciilia
1900651592207958413,Fri Mar 14 20:53:46 +0000 2025,0,stress giliran niat baca gw tinggi lu nya yg kyk ah sudahlah,1900651592207958413,,,in,,0,0,0,https://x.com/undefined/status/1900651592207958413,1119384419049988096,znxerru
1732064799524278282,Tue Dec 05 17:45:41 +0000 2023,0,@supstarfess yesung change lainnya tetep,1732093901895524453,,supstarfess,in,,0,0,0,https://x.com/undefined/status/1732093901895524453,1422633256722173955,saltofus
1822292340033401095,Sat Aug 10 15:22:20 +0000 2024,0,@sereneediblue KNP SIH,1822292402981265665,,yunahfkm,in,,0,1,0,https://x.com/undefined/status/1822292402981265665,1092075191830626304,ckittenss
1886723974660276408,Wed Feb 05 12:50:59 +0000 2025,0,@tanyarlfes punya pe. bantu lbh dr 1,1887121742759690302,,tanyarlfes,in,,0,0,0,https://x.com/undefined/status/1887121742759690302,1284855410952794112,bobamilkyytea
1931180689556414841,Sat Jun 07 03:49:00 +0000 2025,0,@sunshiiniieee otw sebar skandal,1931196667359080709,,sunshiiniieee,in,,0,0,0,https://x.com/undefined/status/1931196667359080709,1873030044370780161,junthedentist
1925023572843757761,Wed May 21 09:28:35 +0000 2025,0,@rayenbanyak iya makanya ak sebelnya gt hrs upload sesuatu dlu pdhl ak butuh bgt menn,1925121533858701657,,rayenbanyak,in,,0,0,0,https://x.com/undefined/status/1925121533858701657,1250762981408862209,urdoiizhere
1929450176227250531,Mon Jun 02 12:23:59 +0000 2025,0,@meinerdbeer waduhh jgn lupa ke dokter ya meinn cepet sembuhh jgn sampe kenapa kenapaa ,1929514330367696908,,meinerdbeer,in,,0,1,0,https://x.com/undefined/status/1929514330367696908,1292403569597886464,_cupcakie
1927638435822739841,Wed May 28 08:09:51 +0000 2025,0,Tahun terakhir ngeprank ndaru,1927638435822739841,,,in,,0,1,0,https://x.com/undefined/status/1927638435822739841,1119415793123385344,arfandiqa
1755606334576406789,Fri Feb 09 01:36:11 +0000 2024,0,@atmospyre lu ga diajak rembes,1755767516750831871,,atmospyre,in,,0,0,0,https://x.com/undefined/status/1755767516750831871,1248489311793627142,pasaddino
1925142918526025925,Wed May 21 10:53:33 +0000 2025,0,Monster di perlombaan puspresnas,1925142918526025925,,,in,,0,0,0,https://x.com/undefined/status/1925142918526025925,1119415793123385344,arfandiqa
1931577201172099392,Sun Jun 08 05:16:32 +0000 2025,0,@isntclav ikut castle basketball nggak kira kira,1931581087408685238,,isntclav,in,,0,1,0,https://x.com/undefined/status/1931581087408685238,1256012086280220672,dongyoungm
1787155167101714702,Sun May 05 16:19:30 +0000 2024,0,GA KUATTTTTT LUCU BGTTTTT,1787155167101714702,,,in,,0,0,0,https://x.com/undefined/status/1787155167101714702,1589852130063503360,hsskiessky
1931693797509079116,Sun Jun 08 12:44:25 +0000 2025,1,gendeng mamaku ak kasih tau lafiye mlh disuruh co semua warna #impulsivebuying,1931693797509079116,,,in,,0,2,0,https://x.com/undefined/status/1931693797509079116,1342083945970593793,alvarst__t
1876620066516770995,Wed Jan 08 04:24:15 +0000 2025,0,@ellrplane ga pulang cepet sih emang mereka pulang jam 2 kalo senin pulang jam 1 ,1876847359017054433,,ellrplane,in,,0,1,0,https://x.com/undefined/status/1876847359017054433,1602993334057779200,aurreolus
1927727244157292870,Wed May 28 14:02:45 +0000 2025,0,Di surabaya ada gaksih yg jual makanan setengah porsi,1927727244157292870,,,in,,0,0,0,https://x.com/undefined/status/1927727244157292870,1274648706319450113,cheeljh
1827703100972409071,Sun Aug 25 13:42:31 +0000 2024,1,melihat lemari sudah rapih lantai sudah dipel kamar udh bersih ,1827703100972409071,,,in,,0,1,0,https://x.com/undefined/status/1827703100972409071,1589852130063503360,hsskiessky
1926492322226639220,Sun May 25 12:05:13 +0000 2025,0,@247flip @HabisNontonFilm eh mau banget,1926610502135779376,,247flip,in,,0,0,0,https://x.com/undefined/status/1926610502135779376,1434408840838012929,amamordialti
1930842994082807984,Fri Jun 06 04:23:37 +0000 2025,1,udah ya ratu iblis,1930842994082807984,,,in,,0,4,0,https://x.com/undefined/status/1930842994082807984,1873030044370780161,junthedentist
1928492577604444597,Fri May 30 17:40:30 +0000 2025,0,@KAJlREN HIIIII km prodiii apa,1928506818998972813,,KAJlREN,in,,0,1,0,https://x.com/undefined/status/1928506818998972813,1588812860410728448,hipothecaries
1425429447675576330,Thu Aug 12 10:00:02 +0000 2021,0,@joyiree @cheroxanne @BMutiara15 lizardman kah mba bell?,1425758972326268930,,joyiree,in,,0,0,0,https://x.com/undefined/status/1425758972326268930,1311914039182721025,gilarsangg
1927875651115380895,Thu May 29 00:35:43 +0000 2025,1,@rizzstudy MAKASIH RIZKA KM JG KEREN SADA UPN ,1927886538215399842,,rizzstudy,in,,0,0,0,https://x.com/undefined/status/1927886538215399842,1602993334057779200,aurreolus
1933127440655933913,Thu Jun 12 14:19:47 +0000 2025,0,@cupzpie Tengkss beb untung belom aku isi tadi hampir aku isi punyaku krn ku kira wajib hshs,1933167349148033169,,cupzpie,in,,0,1,0,https://x.com/undefined/status/1933167349148033169,1927902454500446209,hnllovvs
1933007945459249397,Thu Jun 12 03:46:22 +0000 2025,0,Suka banget lihat orang yang bawa hewan peliharaannya buat jalan-jalan olahraga ke pasar dll. GEMES BANGET WOY,1933007945459249397,,,in,,0,0,0,https://x.com/undefined/status/1933007945459249397,1672955903719669762,kompetison
1933684647495627143,Sat Jun 14 00:35:20 +0000 2025,0,Pagiii teman timunnnn,1933684647495627143,,,in,,0,1,0,https://x.com/undefined/status/1933684647495627143,1292403569597886464,_cupcakie
1903661818675089446,Sun Mar 23 04:59:39 +0000 2025,0,@3nanayyy semangat dan semoga berhasil naa!,1903672972772319601,,3nanayyy,in,,0,0,0,https://x.com/undefined/status/1903672972772319601,1536285132713123840,jasminethejoy
1930240709841563882,Wed Jun 04 12:30:22 +0000 2025,0,ydahan gays pljs nanti aku disomasi uner,1930240709841563882,,,in,,0,0,0,https://x.com/undefined/status/1930240709841563882,1513128696579706883,hilirislaysi
1926809720704094502,Mon May 26 01:16:50 +0000 2025,1,tolol aku lagi ke warung madura buat nyari santen kara tapi sambil chatan bahas ttg sarpras. waktu ditanyain mau beli apa mbak dengan lantang aku menjawab gedung medang 1 mas ,1926809720704094502,,,in,,0,0,0,https://x.com/undefined/status/1926809720704094502,1513128696579706883,hilirislaysi
1930482262669185277,Thu Jun 05 05:06:42 +0000 2025,0,@unairmfs mau dong,1930491445686739350,,unairmfs,in,,0,0,0,https://x.com/undefined/status/1930491445686739350,1687024185691004928,lazyeell
1931174292659876080,Sat Jun 07 05:53:33 +0000 2025,0,@mieritsuka coa aph bntar sercing,1931228011191509377,,mieritsuka,in,,0,1,0,https://x.com/undefined/status/1931228011191509377,1904164021525487617,fooggler
1928060712515211501,Fri May 30 09:57:31 +0000 2025,11,@serendifaity bisa kokk ada templatenya buat surat pernyataan penghasilan terus minta ttd rt beres. ga perlu sampe ke kecamatan/kelurahan,1928390305130201095,,serendifaity,in,,0,4,0,https://x.com/undefined/status/1928390305130201095,1513128696579706883,hilirislaysi
1933556966217167272,Fri Jun 13 16:07:59 +0000 2025,1,seru tony sukaharta is the standart tapi gabisa juga sih kalo frugal living segitunya https://t.co/nfif5rDUNr,1933556966217167272,https://pbs.twimg.com/media/GtVfzsTawAAjBfh.jpg,,in,,0,0,0,https://x.com/undefined/status/1933556966217167272,1333323592294043648,aaangelicua
1842900481406079245,Sun Oct 06 22:30:56 +0000 2024,0,@plutyyo hee demi apa beneran potram,1843056374756135023,,plutyyo,in,,0,1,0,https://x.com/undefined/status/1843056374756135023,1805111397027815424,jccstat
1898639247994925135,Sun Mar 09 07:37:26 +0000 2025,0,egk kuat tapi kuat,1898639247994925135,,,in,,0,0,0,https://x.com/undefined/status/1898639247994925135,1805111397027815424,jccstat
1932050843295216046,Mon Jun 09 12:23:11 +0000 2025,0,qris babi belio menarik uangku dalam sehari ,1932050843295216046,,,in,,0,0,0,https://x.com/undefined/status/1932050843295216046,2757659938,cphance
1932472648535306317,Tue Jun 10 16:59:52 +0000 2025,0,@patroneos @starizzr butuh takjil gratis,1932482859933315493,,patroneos,in,,0,1,0,https://x.com/undefined/status/1932482859933315493,1472437049521176584,fineeeya
1927326867272454576,Tue May 27 11:31:47 +0000 2025,0,gausa dilirik jahat gitu kok,1927326867272454576,,,in,,0,0,0,https://x.com/undefined/status/1927326867272454576,1761753467969007616,ai_kacha62901
1921923657917424000,Mon May 12 13:41:22 +0000 2025,0,kelamin pria bgt jadi orang katanya sudah dicek semua ,1921923657917424000,,,in,,0,0,0,https://x.com/undefined/status/1921923657917424000,1265672222934306818,alphoekatkocok
1829576039938564318,Fri Aug 30 17:44:54 +0000 2024,0,Tolong ya fkg kapan,1829576039938564318,,,in,,0,1,0,https://x.com/undefined/status/1829576039938564318,1341435327626371074,suwiwsei
1930952274895110435,Fri Jun 06 11:37:52 +0000 2025,0,aku CINTA DONAT https://t.co/8CiOrjbQz2,1930952274895110435,https://pbs.twimg.com/media/Gswe28jbAAAknlK.jpg,,in,,0,0,0,https://x.com/undefined/status/1930952274895110435,2757659938,cphance
1905490057403810168,Fri Mar 28 06:30:11 +0000 2025,0,@sbyfess ayoo,1905507695785812476,,sbyfess,in,,0,0,0,https://x.com/undefined/status/1905507695785812476,935422092748627968,bakpiul
1934908598704046564,Tue Jun 17 10:02:28 +0000 2025,0,@lovelifeev ini m yaaa tb aku 157 kalo ga salahh aku lupa bb kuu,1934914534818627752,,lovelifeev,in,,0,1,0,https://x.com/undefined/status/1934914534818627752,1536285132713123840,jasminethejoy
1934422581190545614,Mon Jun 16 01:27:37 +0000 2025,0,Tp jujur kyk walid anjr.,1934422581190545614,,,in,,0,0,0,https://x.com/undefined/status/1934422581190545614,1159780317244186626,cecansejagad
1927958225887863172,Thu May 29 05:20:35 +0000 2025,0,@/unairmfs kapan buka follback min ‍‍,1927958225887863172,,,in,,0,0,0,https://x.com/undefined/status/1927958225887863172,1588812860410728448,hipothecaries
1929710496103714975,Tue Jun 03 11:21:57 +0000 2025,0,@neyyanay knpa tutup akun nay?? ,1929861106551738771,,gaonbijijagung,in,,0,1,0,https://x.com/undefined/status/1929861106551738771,1311188484044906497,yulyuko
1923548696932909171,Sat May 17 04:49:01 +0000 2025,1,@trashydeaath DAMN CANTIKNYA,1923601628357365932,,trashydeaath,in,,0,1,0,https://x.com/undefined/status/1923601628357365932,1904505081074262016,shordcakes
1925195961288315095,Wed May 21 14:24:20 +0000 2025,0,Ibu aku tumbenan nyuruh pulang idul adha dan maksa bgt gamau tau aku hrus pulang Tau tau bilang ini kita qurban klo km gak pulang nanti daging e beku sampe qurban thun depan lagi ,1925195961288315095,,,in,,0,1,0,https://x.com/undefined/status/1925195961288315095,1274648706319450113,cheeljh
1742044327638143178,Tue Jan 02 12:27:08 +0000 2024,1,@supstarfess nunggu better things nya aespa ,1742160595867361293,,supstarfess,in,,0,0,0,https://x.com/undefined/status/1742160595867361293,1422633256722173955,saltofus
1930934687129903430,Fri Jun 06 10:27:59 +0000 2025,0,untung proskrip ku udah selesai,1930934687129903430,,,in,,0,0,0,https://x.com/undefined/status/1930934687129903430,1366945151327760393,byunerryyyy
1814324506896527530,Fri Jul 19 17:03:34 +0000 2024,0,@seokmintd gak lah mana berani dia,1814345346316939339,,seokmintd,in,,0,0,0,https://x.com/undefined/status/1814345346316939339,1672091920481517568,wooahaevv
1797500542962569561,Mon Jun 03 07:09:34 +0000 2024,0,@paimonfess Sakit hati temen nge gacha di hp w dapet arlec sementara gw dapet qiqi,1797526021245399357,,paimonfess,in,,0,0,0,https://x.com/undefined/status/1797526021245399357,1672955903719669762,kompetison
1930643653653119153,Thu Jun 05 15:23:16 +0000 2025,0,@whuupsy nana pegang retri mahall,1930646610351980937,,whuupsy,tl,,0,1,0,https://x.com/undefined/status/1930646610351980937,1311188484044906497,yulyuko
1854017819081687392,Wed Nov 06 15:08:35 +0000 2024,0,@plutyyo tolong td kak,1854179076921344352,,plutyyo,in,,0,0,0,https://x.com/undefined/status/1854179076921344352,1805111397027815424,jccstat
1931256222306681085,Sat Jun 07 10:29:08 +0000 2025,0,@healimng @sasareas ohhh baruu tau kak jadi kaya mk dasar gituu yah? btw akuu ijin follow yaa kak,1931297367266820405,,healimng,in,,0,1,0,https://x.com/undefined/status/1931297367266820405,1588812860410728448,hipothecaries
1929572061267349687,Tue Jun 03 07:35:52 +0000 2025,0,@deutariiii javas... isok ga si wkakakak,1929804211904303197,,deutariiii,in,,0,1,0,https://x.com/undefined/status/1929804211904303197,2757659938,cphance
1885733993334874161,Sat Feb 01 16:56:33 +0000 2025,0,Snbp cuma bisa 2 pilihan ya?,1885733993334874161,,,in,,0,0,0,https://x.com/undefined/status/1885733993334874161,1672955903719669762,kompetison
1923022161406488724,Thu May 15 14:47:47 +0000 2025,0,@InvEtf0uf85 sekarang dah tobat udah g pernah selift sama prof sutinah ,1923027536839114871,,InvEtf0uf85,in,,0,0,0,https://x.com/undefined/status/1923027536839114871,1472437049521176584,fineeeya
1807080683468365989,Sat Jun 29 15:57:52 +0000 2024,0,nah masalahnya mas2 inj ngajak ngobrol gw tuh soal pindah agama ye kan jd gw kget anjir kek maksud gw kenapa harus itu awalnya gw yg sensian tp mencoba ga sensian jd sensian makin di ajak ngobrol ni org yekan,1807081058330136980,,znxerru,in,,0,1,0,https://x.com/undefined/status/1807081058330136980,1119384419049988096,znxerru
